annot_id,ending0,ending1,ending2,ending3
test-4892,0.00012045841,0.99988633,4.620626e-06,5.711043e-06
test-4893,7.759425e-07,6.716536e-06,3.8205585e-06,1.0000083
test-4894,7.877404e-08,0.53716344,9.604943e-06,0.46284515
test-4895,0.9111647,4.9474525e-06,0.08191042,0.0069404244
test-4896,1.0000062,2.137417e-06,7.2269745e-06,1.4679255e-06
test-4897,7.916685e-05,1.8975745e-05,2.7567169e-06,0.99992085
test-4898,3.335367e-05,0.99997807,6.841415e-06,7.640816e-06
test-4899,0.98988354,0.010125518,5.960266e-06,9.35398e-06
test-4900,1.0000097,7.633766e-06,2.9883884e-06,5.715359e-07
test-4901,0.8818593,6.4357146e-06,0.018477025,0.09967645
test-4902,8.192329e-07,3.3255594e-06,7.222319e-06,1.0000014
test-4903,4.722581e-06,0.9999718,3.7593763e-05,8.379003e-06
test-4904,9.840177e-07,0.9975957,9.969999e-06,0.002412012
test-4905,1.9417626e-05,2.8501615e-06,0.013411172,0.98658955
test-4906,0.9999883,6.638408e-06,1.7762837e-05,4.1345515e-06
test-4907,0.008029725,0.965765,0.011210248,0.015023639
test-4908,3.0117142e-06,1.1493166e-06,0.9668863,0.033120994
test-4909,4.304109e-05,3.998078e-06,0.00011267566,0.9998641
test-4910,0.9999691,1.4837354e-06,5.679646e-06,4.4048178e-05
test-4911,0.04316752,2.1046092e-06,0.9568391,3.7476825e-06
test-4912,0.004639551,0.0002548263,1.574451e-05,0.9951008
test-4913,3.3197596e-06,7.2056587e-06,1.0000018,2.7115573e-06
test-4914,3.966185e-06,0.0005863217,0.9994255,4.944974e-06
test-4915,1.4057023e-05,0.99997526,2.0242507e-05,1.5276108e-05
test-4916,9.484433e-06,1.4020664e-05,9.862752e-05,0.9998915
test-4917,3.9268696e-05,0.00012595767,0.9998421,1.2055274e-06
test-4918,9.626409e-06,0.033911563,7.5605e-06,0.96609724
test-4919,7.665832e-06,0.6623868,4.2362067e-06,0.33762497
test-4920,0.0059993016,7.891069e-06,0.99401045,9.301806e-06
test-4921,1.0872774e-06,2.6248485e-06,1.6259346e-06,1.0000033
test-4922,0.9961109,5.1785914e-06,0.003806106,0.00010200104
test-4923,6.604489e-06,0.9996737,7.7950136e-07,0.0003313799
test-4924,7.920192e-06,0.0044855997,1.4450233e-05,0.99551815
test-4925,2.7776464e-06,1.3405279e-06,0.9999964,6.93171e-06
test-4926,0.7856213,3.692222e-05,0.20917945,0.005191517
test-4927,7.691313e-06,0.99999875,4.636489e-06,1.0387136e-05
test-4928,0.015074847,8.1986545e-06,0.98493046,4.8230004e-06
test-4929,0.00038476588,0.76577425,0.23386669,9.506036e-06
test-4930,8.283219e-06,1.0000063,2.8983357e-06,7.835191e-06
test-4931,2.7098417e-06,9.674455e-08,1.0000015,9.877342e-06
test-4932,0.0014511489,1.313524e-06,0.9985626,1.2032569e-06
test-4933,1.9195952e-06,3.6566307e-05,0.99996567,4.9765686e-06
test-4934,1.2234254e-05,4.048152e-06,0.9999959,3.9855504e-06
test-4935,9.478199e-06,4.2880697e-06,1.0000087,8.306912e-06
test-4936,8.472701e-05,0.05212906,0.94780666,9.169559e-06
test-4937,0.0011698521,8.072532e-06,0.95508623,0.04375411
test-4938,0.00075641257,0.09225517,0.90701014,1.3203593e-05
test-4939,8.568097e-06,0.9995638,1.26203595e-05,0.00043884714
test-4940,0.0032028882,8.664505e-06,0.0034057728,0.9934009
test-4941,6.844997e-05,9.676527e-07,0.99994314,9.899684e-06
test-4942,0.99845463,5.470161e-06,0.0015368522,2.4262856e-05
test-4943,8.572792e-06,1.0000079,7.471321e-06,7.939919e-06
test-4944,9.240278e-06,0.99998367,3.209764e-05,5.2877094e-06
test-4945,4.722763e-06,3.0035122e-07,1.3687427e-05,0.9999983
test-4946,0.001111012,0.99508,0.0038145385,3.7636023e-06
test-4947,2.579391e-06,1.0965753e-06,1.0000072,2.6869889e-06
test-4948,9.774667e-06,0.9030677,2.9479686e-06,0.0969378
test-4949,0.00049717404,0.010159094,1.869947e-06,0.98936576
test-4950,5.9091726e-06,1.0000026,6.8155856e-07,5.238066e-06
test-4951,8.071538e-06,0.9678837,0.016847268,0.015292443
test-4952,9.960722e-06,0.015485754,0.9845159,6.7194837e-06
test-4953,0.99990547,0.00010698122,6.1389787e-06,6.930694e-06
test-4954,9.0729e-06,9.85538e-06,0.00807906,0.99192435
test-4955,2.2561937e-05,0.9999647,2.464425e-05,9.331603e-06
test-4956,1.8852737e-05,2.977376e-06,3.3645138e-06,0.9999913
test-4957,9.662006e-06,8.1894534e-05,1.0632406e-05,0.99992526
test-4958,8.940196e-06,3.0617005e-06,1.0000027,7.5261105e-06
test-4959,3.8377216e-06,5.3969546e-07,9.811426e-06,1.0000092
test-4960,0.021450132,0.0072177197,0.011207675,0.9601486
test-4961,6.2627026e-07,1.0000032,2.1282055e-07,7.6409594e-07
test-4962,0.0032664202,3.933428e-06,7.81154e-06,0.9967401
test-4963,7.1403165e-06,0.9947342,3.2616897e-06,0.0052781175
test-4964,0.99670005,0.0033175806,7.661729e-06,2.8752684e-06
test-4965,0.9319975,0.009152346,0.03432393,0.024558095
test-4966,0.99996686,8.49314e-06,8.409295e-06,4.457581e-05
test-4967,0.2831303,0.6982481,0.0056093703,0.013040805
test-4968,0.0010389097,0.99896294,1.3764914e-05,7.376487e-06
test-4969,0.0037022978,5.543728e-06,2.520953e-06,0.99630505
test-4970,0.00010966765,8.306248e-06,0.00024423652,0.99966353
test-4971,7.651473e-06,4.6208193e-06,4.1138856e-06,0.9999973
test-4972,4.041408e-06,7.634223e-06,1.4641405e-06,1.0000091
test-4973,4.703831e-05,1.5692807e-06,0.9999629,2.9341638e-06
test-4974,1.423019e-05,7.5176254e-06,0.9999991,6.0484726e-06
test-4975,0.01018148,0.0013293991,0.98798496,0.0005148758
test-4976,1.4582816e-06,0.60498816,0.39502105,4.980769e-06
test-4977,1.0000063,2.9410514e-06,2.1792328e-06,1.4904139e-06
test-4978,0.053026427,0.9467776,3.9109553e-05,0.00017364176
test-4979,2.3306573e-05,1.715122e-05,3.909154e-05,0.9999339
test-4980,0.3784772,0.6073454,0.010923849,0.0032697408
test-4981,5.602885e-06,0.9926019,0.0074043507,2.7638237e-06
test-4982,9.97069e-06,1.7438119e-06,1.0000025,3.3134877e-06
test-4983,6.4776355e-06,1.0000045,7.89238e-06,8.383362e-06
test-4984,6.7737137e-06,9.3215306e-07,7.2763864e-06,1.000001
test-4985,0.08749704,0.9109547,3.900711e-06,0.0015547005
test-4986,0.8201034,3.3791355e-05,6.436815e-06,0.17988092
test-4987,0.001354126,7.052845e-06,0.9986553,2.8406826e-06
test-4988,5.026142e-06,4.376752e-06,1.00001,7.3525994e-06
test-4989,0.9966628,0.00049582944,0.00040172314,0.0024485358
test-4990,6.655468e-06,1.5987998e-05,7.3178007e-06,0.99999243
test-4991,4.0270957e-06,6.3458056e-06,6.1634532e-06,1.0000062
test-4992,8.2378693e-07,0.9994362,0.00056927494,1.4963188e-05
test-4993,7.3555457e-06,8.19888e-06,0.9918909,0.008113203
test-4994,6.064078e-08,7.480832e-06,1.0000045,4.865166e-06
test-4995,8.6264663e-07,6.492181e-06,4.9925206e-06,1.0000088
test-4996,9.594747e-06,1.0000001,8.242938e-06,6.9518087e-06
test-4997,1.0000088,1.1985401e-06,3.0288313e-06,3.1763293e-06
test-4998,6.513761e-05,0.7422201,0.25773093,7.629989e-06
test-4999,0.96924734,6.569671e-05,0.03070792,3.891936e-07
test-5000,0.6039209,0.37875408,0.016984034,0.0003573469
test-5001,1.6022146e-05,0.030350557,0.00080407545,0.96885204
test-5002,1.5572189e-06,0.9999863,3.2994146e-06,1.7017252e-05
test-5003,4.0096637e-07,1.000006,6.3201884e-07,5.1556117e-06
test-5004,1.0000014,9.862238e-06,3.97866e-06,9.298068e-06
test-5005,9.654348e-06,0.9996708,1.0447616e-05,0.00033068325
test-5006,0.69763917,0.30236083,5.3341882e-06,5.582244e-06
test-5007,6.174901e-06,6.7063133e-06,9.512228e-06,1.0000092
test-5008,0.0016269595,0.0009829521,3.6289946e-06,0.99740386
test-5009,8.6025775e-06,4.5191297e-07,7.726374e-07,1.0000012
test-5010,2.0487161e-05,9.696204e-05,0.9998477,6.47024e-05
test-5011,0.38342166,0.00015949321,0.6159458,0.0004978988
test-5012,9.418519e-06,0.9963485,9.662534e-06,0.0036621343
test-5013,6.718689e-07,1.0000054,3.0820381e-06,2.5895827e-06
test-5014,0.9996221,0.0003850334,6.2111963e-06,5.867514e-06
test-5015,0.43001053,0.0055029066,0.003360218,0.56115204
test-5016,1.6018843e-05,0.00050789636,0.0009188285,0.99858284
test-5017,1.0000006,8.761975e-06,7.044464e-06,7.898585e-06
test-5018,5.2105656e-06,0.99590945,0.0041000405,5.05179e-06
test-5019,1.0000038,1.8710834e-06,4.6140435e-06,5.022039e-06
test-5020,0.007335896,0.09194421,0.01035291,0.89039236
test-5021,0.05654828,0.94345903,7.241205e-06,1.0261057e-05
test-5022,9.669954e-06,1.1714464e-05,3.1086736e-05,0.9999661
test-5023,0.22308838,0.776872,6.1957185e-06,5.2975298e-05
test-5024,0.9999617,6.437924e-07,4.499598e-05,3.2046405e-06
test-5025,7.792985e-06,2.3087927e-05,0.0026026554,0.9973925
test-5026,0.07044545,0.009329448,0.9202475,6.940024e-06
test-5027,4.05155e-06,3.5727367e-06,1.0000083,4.7003205e-06
test-5028,0.107079856,4.2443044e-06,6.1656347e-06,0.8929213
test-5029,0.9999763,4.2650013e-06,3.6430632e-05,5.666748e-06
test-5030,9.749474e-06,5.294498e-06,1.7788889e-06,1.0000075
test-5031,2.176294e-06,0.0016513623,0.14403245,0.85433376
test-5032,1.0000002,6.5623806e-07,8.3439645e-06,1.8052939e-06
test-5033,3.6369815e-06,0.59311897,0.12664387,0.28025454
test-5034,0.0008646766,1.6548058e-05,0.91963595,0.079494625
test-5035,9.239735e-06,0.048347164,0.00010261979,0.9515699
test-5036,1.2475561e-05,8.068762e-06,0.99999577,4.059907e-06
test-5037,0.0011400394,0.99855864,0.00018487003,0.00014909322
test-5038,2.4837943e-06,9.233691e-06,0.9999594,4.9046863e-05
test-5039,9.514772e-06,8.74613e-06,1.0000088,2.8275184e-07
test-5040,0.9973256,5.9755e-06,0.002678966,6.213444e-06
test-5041,4.5761985e-06,5.1197105e-05,4.5328147e-06,0.99995387
test-5042,3.3284064e-06,1.0000014,1.197998e-06,5.1668057e-06
test-5043,0.9999974,4.899525e-06,8.701163e-06,2.9294706e-06
test-5044,1.0000033,6.556597e-07,6.0128714e-06,3.6617386e-08
test-5045,0.00026485758,0.9997417,4.8123497e-06,6.192643e-06
test-5046,1.0000081,8.710257e-06,6.9013768e-06,2.236753e-06
test-5047,1.0000076,1.103602e-05,3.193484e-06,4.4148082e-06
test-5048,5.4528573e-06,7.443805e-06,0.99998975,1.0276883e-05
test-5049,1.0000051,3.8206767e-06,6.621431e-06,6.1232263e-06
test-5050,2.980165e-05,0.9962912,0.0036189763,6.6006585e-05
test-5051,0.11799629,0.79676664,9.438772e-06,0.08525055
test-5052,1.9791587e-06,0.00041021704,9.320252e-07,0.99959296
test-5053,0.79666823,6.5975805e-06,0.16535352,0.037998393
test-5054,0.52653974,1.0259164e-05,3.8275653e-06,0.47347328
test-5055,0.5192261,0.12181885,0.3589671,1.7729462e-06
test-5056,1.0000081,1.2213632e-06,7.133847e-06,9.2483715e-06
test-5057,5.546138e-07,0.9993883,4.96549e-06,0.0006198399
test-5058,1.0000043,9.548694e-06,7.457003e-06,7.4237523e-06
test-5059,4.026932e-06,2.4468739e-06,0.9975417,0.002466796
test-5060,2.2781035e-06,3.4385903e-06,3.001033e-06,1.0000097
test-5061,0.88669086,0.073410034,0.012141064,0.027778259
test-5062,0.00026597478,0.0003522413,0.00021415757,0.9991922
test-5063,0.00032247306,0.10580625,0.16146396,0.7324281
test-5064,9.9319495e-06,0.4808685,0.036585726,0.48256063
test-5065,4.150161e-06,0.9414379,0.0062276605,0.052345626
test-5066,0.0024518666,0.9172568,0.077151656,0.0031595526
test-5067,0.9999826,3.0629467e-06,2.8644286e-05,2.2482102e-06
test-5068,3.3922008e-06,1.0000058,2.8289714e-06,3.7568168e-06
test-5069,9.251777e-07,8.411928e-06,1.0000056,9.080173e-06
test-5070,1.5314088e-05,0.018182466,0.9818139,1.013608e-05
test-5071,0.5062158,0.49378765,1.0151172e-05,1.8865059e-06
test-5072,0.0012585316,0.998749,4.0011055e-06,1.2281583e-06
test-5073,0.9076524,0.036084615,0.032787587,0.023497337
test-5074,3.1171287e-06,0.8758468,0.12413174,3.0986514e-05
test-5075,0.98292315,2.5579693e-06,7.9708225e-06,0.017085582
test-5076,6.894531e-06,0.0015975412,6.4891996e-05,0.99835116
test-5077,0.2044325,0.7955777,1.7126921e-06,2.554878e-06
test-5078,7.275061e-06,0.010610276,0.9893974,1.1316655e-05
test-5079,0.0012214056,6.165593e-06,0.9987863,6.2761924e-06
test-5080,7.641689e-06,1.9534964e-06,5.6386716e-06,1.0000057
test-5081,1.6343114e-05,0.9998387,8.338151e-05,9.1665446e-05
test-5082,6.291757e-06,0.97647935,7.410938e-05,0.023457995
test-5083,7.977774e-06,0.0003162679,0.9547056,0.0449857
test-5084,0.00024924305,1.2816646e-05,0.8477151,0.15205485
test-5085,0.0020464237,3.9974007e-06,7.99245e-06,0.99796766
test-5086,4.6454325e-06,5.797985e-06,1.0000072,6.3065763e-06
test-5087,7.010015e-06,8.881876e-06,1.5074165e-06,1.0000067
test-5088,0.0004204501,9.437826e-06,8.927282e-05,0.99951214
test-5089,2.0595755e-06,0.102995366,0.889335,0.0076821316
test-5090,0.05358441,3.1148306e-06,2.95702e-06,0.94642884
test-5091,6.656357e-06,1.0967897e-05,6.1144756e-06,0.9999967
test-5092,2.664882e-06,0.9998429,1.3248407e-06,0.0001680367
test-5093,8.456021e-06,0.9988945,0.0011066514,7.761798e-06
test-5094,1.0000044,1.5808847e-06,1.6743302e-06,7.683708e-06
test-5095,1.0613726e-06,6.23959e-06,7.2316543e-06,1.0000046
test-5096,9.5688465e-06,1.000003,2.3294508e-06,1.1187747e-05
test-5097,1.0000037,3.1767077e-06,8.1735525e-06,5.1774236e-06
test-5098,7.344639e-06,3.2522087e-06,3.8069447e-06,1.0000037
test-5099,0.99998397,4.1091143e-06,2.532181e-05,2.4281408e-06
test-5100,7.314536e-06,1.0000073,9.100538e-06,8.38963e-06
test-5101,0.99990106,8.340276e-06,0.00010643527,5.1428883e-06
test-5102,6.0453604e-06,1.9969346e-07,6.2078298e-06,1.0000027
test-5103,1.891663e-05,0.99997807,5.6694904e-07,1.8457637e-05
test-5104,0.8489252,1.8182957e-06,0.15107891,8.276505e-06
test-5105,5.211571e-06,1.0000025,9.43322e-06,3.100304e-06
test-5106,0.0010516756,2.0208448e-05,0.00077970565,0.998172
test-5107,0.008699756,0.0051531806,0.9785295,0.0076380963
test-5108,0.30557814,1.4867924e-05,0.69441664,1.3487977e-06
test-5109,4.723204e-06,1.32765e-05,2.2521258e-06,0.99999064
test-5110,1.849027e-05,7.1780714e-06,2.411798e-06,0.99999577
test-5111,2.5237657e-06,1.0000011,1.85581e-06,8.806795e-06
test-5112,1.9326677e-05,3.9268893e-06,0.9991049,0.0008875558
test-5113,8.133602e-05,5.203525e-06,4.37145e-06,0.99993175
test-5114,0.79223764,5.4827456e-06,0.20776972,1.524067e-06
test-5115,0.83240026,6.9050107e-06,0.16761123,2.3679245e-06
test-5116,0.99907947,9.576032e-06,0.00092596345,7.1680147e-06
test-5117,1.0000025,1.6707562e-06,9.004298e-06,8.4101175e-06
test-5118,9.574589e-06,1.7560294e-06,7.082279e-06,1.0000046
test-5119,8.025443e-06,1.19705655e-05,0.9999945,7.9504325e-06
test-5120,0.0019469226,5.7177444e-06,0.9980617,1.30022845e-05
test-5121,8.524075e-06,0.9996552,0.0003554235,7.4653417e-06
test-5122,3.5669683e-07,1.0000063,8.819162e-06,4.784832e-06
test-5123,3.720348e-06,8.244608e-06,1.1402452e-05,0.99999315
test-5124,8.274812e-07,0.017461788,1.09468665e-05,0.9825421
test-5125,0.000101222526,0.98744714,0.012466606,7.9681295e-06
test-5126,3.4022903e-06,0.99971193,8.591487e-06,0.00030288345
test-5127,0.014566795,7.1453787e-06,6.532383e-06,0.9854437
test-5128,0.98622215,9.319533e-06,2.118736e-05,0.013769612
test-5129,9.6086354e-05,7.6227143e-06,8.305655e-06,0.99991
test-5130,7.3204255e-06,0.0015642992,8.0648915e-06,0.99844277
test-5131,5.677335e-06,0.00046577718,0.0007108615,0.9988382
test-5132,5.3293235e-05,1.77277e-06,1.6237016e-05,0.99995524
test-5133,5.123406e-06,3.2393273e-05,0.0042188475,0.9957612
test-5134,2.660964e-06,1.6635506e-06,1.0000064,9.617038e-06
test-5135,5.616744e-06,7.553068e-06,2.2876984e-06,1.0000075
test-5136,2.772714e-06,0.99983954,2.4589358e-06,0.00017451137
test-5137,8.51688e-06,1.1425557e-05,0.08835723,0.91164595
test-5138,4.005366e-06,4.571385e-06,1.0000014,8.684457e-06
test-5139,5.313503e-06,9.00502e-06,1.0000066,9.642252e-06
test-5140,3.1720026e-06,3.3786694e-06,3.3916276e-06,1.0000027
test-5141,0.94509166,9.574752e-06,2.0341314e-07,0.05491629
test-5142,9.423046e-06,3.0978965e-06,2.2842623e-06,0.99999934
test-5143,0.0015001484,1.9211052e-06,0.99850446,9.391483e-06
test-5144,4.0409946e-06,0.9664259,2.830667e-06,0.033589203
test-5145,7.948927e-06,1.0000056,1.8707699e-07,1.5096159e-06
test-5146,1.0000079,4.240415e-06,9.723765e-06,8.831618e-06
test-5147,0.9996158,0.0003925495,7.906048e-06,3.8720405e-06
test-5148,0.13641554,0.09668327,3.5801454e-06,0.7669179
test-5149,0.00014299284,5.562254e-06,6.5839968e-06,0.9998653
test-5150,4.123939e-07,2.2293161e-06,8.631659e-06,1.0000007
test-5151,5.0460144e-06,0.3379317,0.29682556,0.36525583
test-5152,0.019802999,0.9691304,0.009642347,0.001449296
test-5153,0.47929507,0.007718696,0.5011535,0.011849761
test-5154,0.9993401,7.630838e-06,0.0006606424,7.1798017e-06
test-5155,0.0010757814,0.0052837413,9.641279e-06,0.9936626
test-5156,4.1375963e-05,1.0263535e-05,5.9911938e-05,0.9998976
test-5157,1.3347723e-06,1.6352811e-05,1.0000018,4.609638e-06
test-5158,0.8741831,0.12582445,4.476121e-06,9.194989e-06
test-5159,1.7408149e-06,2.9358437e-06,1.995799e-06,1.0000005
test-5160,4.1866595e-05,8.656997e-06,1.319069e-06,0.9999687
test-5161,0.035055123,0.96391946,1.2474942e-06,0.0010445969
test-5162,0.9169637,7.5158255e-06,0.08304276,1.4506553e-06
test-5163,6.848726e-07,4.820847e-05,1.2088828e-05,0.9999597
test-5164,4.059709e-05,1.2524341e-05,0.99996233,9.974295e-07
test-5165,0.0010741085,0.9989388,7.956905e-06,4.653832e-06
test-5166,0.06878187,0.9312142,1.3954805e-06,1.6781816e-05
test-5167,3.8030444e-06,1.000002,6.533747e-06,4.28954e-06
test-5168,0.99034053,0.0038155997,7.589721e-06,0.005859344
test-5169,4.0969276e-06,5.807016e-06,1.0000015,8.116318e-06
test-5170,0.41323057,0.5225571,0.041493513,0.022742422
test-5171,8.323463e-06,7.760197e-06,1.0000055,1.810765e-06
test-5172,0.0034204777,0.72134435,5.695227e-06,0.2752436
test-5173,8.79907e-06,9.338232e-06,0.99915713,0.000857156
test-5174,7.7473305e-06,0.0032750384,3.4742577e-06,0.9967413
test-5175,0.94866306,0.0001187581,0.047877606,0.0033595515
test-5176,4.0578047e-06,5.9672543e-06,1.0000042,7.2547978e-06
test-5177,5.193606e-05,5.729415e-06,0.99995714,1.0216999e-05
test-5178,7.184175e-06,1.0000049,9.175664e-06,5.777225e-07
test-5179,6.529736e-06,9.5788955e-06,2.0468835e-06,0.9999986
test-5180,0.9869493,0.003835337,7.3485157e-06,0.009228612
test-5181,0.019860798,0.69481975,0.0075419894,0.27779955
test-5182,0.1805925,3.778715e-05,0.00019230045,0.8191977
test-5183,8.824368e-05,3.604842e-05,5.404804e-05,0.99983853
test-5184,9.064354e-07,2.7311319e-06,0.9999906,2.2236036e-05
test-5185,1.000006,6.081553e-06,5.017773e-06,5.7778816e-06
test-5186,0.00052933657,0.00034144634,0.5594424,0.4396941
test-5187,9.413909e-06,5.8445135e-06,7.2265e-06,0.9999986
test-5188,0.58384055,0.00013098386,9.466404e-06,0.4160519
test-5189,0.00021468464,0.00016883618,0.99899805,0.00064355804
test-5190,0.0070302724,0.00025480997,8.122105e-06,0.9927346
test-5191,1.0000045,7.0268397e-06,1.0988992e-06,7.652251e-06
test-5192,6.9166285e-06,6.687805e-06,3.1063544e-06,1.0000036
test-5193,1.0000007,4.249348e-06,2.7998576e-06,9.092924e-06
test-5194,5.349959e-06,1.0000057,2.0095092e-06,7.4774375e-06
test-5195,4.411307e-06,8.4667945e-06,0.99999815,1.9833487e-06
test-5196,3.193637e-06,0.9999938,1.5100555e-05,5.943658e-06
test-5197,0.99016386,8.712935e-06,7.0192855e-06,0.009842166
test-5198,0.00079707446,0.00030636066,0.0037779259,0.9951388
test-5199,0.9987946,5.0864764e-05,4.7803336e-05,0.0011306991
test-5200,2.3725163e-06,4.431825e-06,9.194538e-06,1.0000023
test-5201,0.03233109,0.9676788,3.061993e-06,5.852713e-06
test-5202,9.693348e-06,0.0002671905,0.99785,0.0018861935
test-5203,4.437552e-07,1.0000014,5.8721557e-06,5.906933e-06
test-5204,1.2660723e-06,0.962191,0.03782197,3.8635469e-07
test-5205,5.8418104e-06,3.0719816e-06,0.48912388,0.5108901
test-5206,5.897447e-06,2.3486398e-06,2.6760192e-05,0.9999862
test-5207,0.04776648,0.9315848,0.0012964994,0.019365804
test-5208,0.20455205,0.002892195,0.79256713,1.7579856e-05
test-5209,7.514495e-06,0.65199965,9.782505e-06,0.3480111
test-5210,5.199561e-06,0.99646115,0.0035484068,8.619725e-06
test-5211,0.013995713,0.09946775,0.8481117,0.038447615
test-5212,9.8057935e-06,4.3813565e-05,0.01064587,0.98932654
test-5213,2.4804062e-06,4.5612614e-06,5.6354606e-06,1.0000064
test-5214,0.15610799,3.743995e-06,0.0008491113,0.84305805
test-5215,4.4727585e-06,2.5936563e-06,1.0000032,5.647228e-06
test-5216,0.00016226579,0.99984497,2.5329564e-06,1.285364e-06
test-5217,0.9999834,2.6836451e-05,1.0647044e-05,6.218038e-06
test-5218,9.9578365e-06,0.20354076,0.23314029,0.56333226
test-5219,0.32763794,0.6697132,0.0017187526,0.00095347676
test-5220,0.99316746,0.0068153027,2.320128e-05,6.001752e-06
test-5221,7.146705e-05,0.009992953,0.98848426,0.0014707168
test-5222,5.081839e-06,3.8359933e-05,0.99997944,9.218788e-06
test-5223,2.2314867e-05,7.727996e-06,4.127861e-06,0.99998707
test-5224,0.15480927,0.00016280466,0.034373727,0.8106743
test-5225,9.131729e-07,8.698737e-06,0.9977476,0.0022583953
test-5226,0.0001484639,0.9452513,0.053553972,0.0010631854
test-5227,0.00014072531,4.7496123e-06,0.16442129,0.83545583
test-5228,5.305822e-05,0.00014637758,0.9994672,0.00035886493
test-5229,0.6927154,0.20133872,0.07647091,0.029492803
test-5230,1.0020057e-05,2.3337302e-06,1.5919528e-06,1.0000006
test-5231,2.7173353e-06,0.08293069,0.91705847,1.8419169e-05
test-5232,0.99998075,2.6945147e-05,7.5817564e-07,6.2624713e-06
test-5233,1.7824932e-06,0.98840916,3.559964e-07,0.011595799
test-5234,0.009363476,0.8531814,0.00010411042,0.13736536
test-5235,1.0000042,1.0315769e-05,6.9602146e-07,3.5184323e-07
test-5236,2.5964064e-06,2.277818e-06,1.0000004,1.106342e-06
test-5237,9.716058e-06,5.36036e-06,0.9493057,0.050706673
test-5238,1.1119549e-05,0.9790199,0.020971086,2.0280298e-05
test-5239,0.9983154,6.3396174e-06,4.4825592e-06,0.0016951895
test-5240,3.2519597e-06,6.8793843e-06,1.0000024,1.9525316e-06
test-5241,0.98361343,9.697827e-05,0.0003914939,0.01591391
test-5242,0.99741477,1.0649289e-05,0.0025795025,1.5696376e-05
test-5243,0.99999857,1.098962e-05,1.6059169e-06,8.33954e-06
test-5244,8.236656e-06,8.5917486e-07,5.9469444e-06,1.0000074
test-5245,0.96559334,3.8937087e-06,5.1592156e-06,0.03441995
test-5246,0.989032,5.4848104e-05,3.423588e-06,0.010938286
test-5247,3.5575797e-06,0.6203233,0.3796799,7.166404e-06
test-5248,1.0000098,4.938663e-06,5.6270546e-06,5.4123075e-06
test-5249,6.2185813e-06,4.740012e-06,1.0000061,1.4505044e-06
test-5250,0.016524531,3.0354831e-06,0.00067968946,0.9828118
test-5251,0.00031836808,0.18902929,0.00017662335,0.81049055
test-5252,7.213731e-06,8.889295e-06,0.9906087,0.00939846
test-5253,5.0974495e-07,8.549336e-06,0.9993718,0.00063309504
test-5254,1.2553702e-05,0.99130267,0.00038494458,0.0083158035
test-5255,3.1600844e-06,8.313587e-06,5.383414e-06,1.0000001
test-5256,0.00010763559,4.7151457e-06,4.618384e-06,0.9999018
test-5257,5.726363e-06,0.9911782,0.008795838,3.3767465e-05
test-5258,3.1980886e-05,5.113813e-05,5.7188645e-05,0.99987996
test-5259,4.5856077e-06,0.00044894454,0.9995524,2.5413383e-05
test-5260,0.9316553,5.20187e-07,0.06834542,3.5629203e-06
test-5261,0.00013555925,0.9998737,2.1475055e-06,8.696031e-06
test-5262,0.00052456267,6.7760993e-06,4.0447043e-07,0.9994804
test-5263,4.4586263e-06,6.2525437e-06,1.0000011,1.2388278e-05
test-5264,3.4851687e-06,0.008535551,0.2348549,0.7566156
test-5265,0.9109156,0.00021287709,4.4462726e-05,0.08885279
test-5266,9.946524e-06,0.0014458691,0.96125424,0.037313007
test-5267,2.176505e-06,0.9972412,0.0027648027,7.444591e-06
test-5268,0.0027478677,0.99725914,5.874067e-06,4.6511473e-06
test-5269,0.00021322233,5.932658e-06,1.8776943e-06,0.99979806
test-5270,1.4917232e-06,4.2206857e-06,8.393183e-06,1.0000075
test-5271,1.9262829e-05,8.397631e-06,0.5451933,0.4547987
test-5272,9.9198405e-06,8.196862e-06,9.337775e-06,1.0000075
test-5273,1.0000069,5.0997455e-06,4.142842e-06,2.126345e-06
test-5274,0.9952703,0.0047336007,4.706181e-06,4.979974e-06
test-5275,0.06626353,2.4947953e-05,2.2867732e-06,0.9337231
test-5276,6.358133e-06,1.000004,5.491094e-06,2.406297e-07
test-5277,5.5657356e-06,1.0000006,2.5958875e-06,1.3602096e-06
test-5278,0.045943446,0.95406276,6.114942e-06,1.1311061e-05
test-5279,1.0000001,1.5512926e-06,1.111208e-05,2.5093914e-06
test-5280,8.983871e-07,8.5033325e-06,0.9440868,0.05592214
test-5281,0.006589993,5.9048745e-08,0.9228498,0.070570655
test-5282,1.0803428e-05,0.001707206,5.4440163e-05,0.9982356
test-5283,3.3922809e-06,4.5149623e-06,1.311444e-06,1.0000083
test-5284,0.0111056985,5.8076414e-05,8.4374355e-05,0.98877186
test-5285,0.0051111933,0.9949016,5.3920047e-07,2.5889758e-06
test-5286,0.9995754,0.000431085,7.490379e-06,3.5479875e-06
test-5287,9.742901e-06,0.99253994,0.0074703246,1.2372368e-05
test-5288,1.571049e-05,2.9813315e-05,4.408806e-06,0.99996585
test-5289,1.3061428e-05,7.715623e-06,1.6597553e-05,0.99998766
test-5290,0.20817825,0.66669464,0.0072644358,0.11788744
test-5291,4.6101827e-06,1.0000006,2.9322425e-06,6.8663758e-06
test-5292,1.163232e-05,7.681362e-06,0.9997119,0.00028154292
test-5293,0.999925,2.899592e-07,2.3131237e-05,6.758263e-05
